Q_value,MC_return,action
0.5425154566764832,0.0,10
0.5407736301422119,0.0,10
0.5410999059677124,0.0,10
0.5422055721282959,0.0,10
0.5417736768722534,0.0,10
0.5432039499282837,0.0,10
0.5434702038764954,0.0,10
0.5422582626342773,0.0,10
0.5427149534225464,0.0,10
0.5416532754898071,0.0,10
0.5420457124710083,0.0,10
0.540726900100708,0.0,10
0.540457546710968,0.0,10
0.5406802892684937,0.0,10
0.540319561958313,0.0,10
0.542273998260498,0.0,10
0.5425139665603638,0.0,10
0.5417184233665466,0.0,10
0.5425760746002197,0.0,10
0.5429353713989258,0.0,10
0.5432993173599243,0.0,10
0.5426416993141174,0.0,10
0.5408128499984741,0.0,10
0.5429739952087402,0.0,10
0.5430783629417419,0.0,10
0.5420187711715698,0.0,10
0.542438268661499,0.0,10
0.5429489612579346,0.0,10
0.5434154272079468,0.0,10
0.5429906845092773,0.0,10
0.5428078174591064,0.0,10
0.5424149036407471,0.0,10
0.5420027375221252,0.0,10
0.541777491569519,0.0,10
0.5418319702148438,0.0,10
0.5415052175521851,0.0,10
0.5422898530960083,0.0,10
0.5419261455535889,0.0,10
0.5425432920455933,0.0,10
0.542434573173523,0.0,10
0.541663408279419,0.0,10
0.542381227016449,0.0,10
0.5421663522720337,0.0,10
0.541861891746521,0.0,10
0.5416576862335205,0.0,10
0.5417332649230957,0.0,10
0.54153972864151,0.0,10
0.5411535501480103,0.0,10
0.5412534475326538,0.0,10
0.5418248176574707,0.0,10
0.5412148833274841,0.0,10
0.5418041944503784,0.0,10
0.5418264865875244,0.0,10
0.5415480136871338,0.0,10
0.5416455268859863,0.0,10
0.5410209894180298,0.0,10
0.5410956740379333,0.0,10
0.5408815741539001,0.0,10
0.5404292345046997,0.0,10
0.5412859916687012,0.0,10
0.5411113500595093,0.0,10
0.5411321520805359,0.0,10
0.5415406227111816,0.0,10
0.5417041778564453,0.0,10
0.5412665009498596,0.0,10
0.5412384271621704,0.0,10
0.5411766767501831,0.0,10
0.5411776900291443,0.0,10
0.5412863492965698,0.0,10
0.5412294268608093,0.0,10
0.5417214632034302,0.0,10
0.5405067205429077,0.0,10
0.5408265590667725,0.0,10
0.5404812693595886,0.0,10
0.540997326374054,0.0,10
0.541008710861206,0.0,10
0.540640115737915,0.0,10
0.5410345792770386,0.0,10
0.540755569934845,0.0,10
0.5414832830429077,0.0,10
0.5408347845077515,0.0,10
0.5412095785140991,0.0,10
0.541337251663208,0.0,10
0.5408324599266052,0.0,10
0.5414364337921143,0.0,10
0.5412124991416931,0.0,10
0.540662407875061,0.0,10
0.5409528017044067,0.0,10
0.5408517122268677,0.0,10
0.5417108535766602,0.0,10
0.5413835644721985,0.0,10
0.5420283079147339,0.0,10
0.5419816970825195,0.0,10
0.5415279865264893,0.0,10
0.5418936014175415,0.0,10
0.5403692722320557,0.0,10
0.5410960912704468,0.0,10
0.5411480665206909,0.0,10
0.5408329963684082,0.0,10
0.5415949821472168,0.0,10
0.541032612323761,0.0,10
0.5420608520507812,0.0,10
0.5418939590454102,0.0,10
0.5415931940078735,0.0,10
0.5419232845306396,0.0,10
0.5414424538612366,0.0,10
0.5419249534606934,0.0,10
0.540626585483551,0.0,10
0.5412695407867432,0.0,10
0.5408987402915955,0.0,10
0.5406061410903931,0.0,10
0.5411215424537659,0.0,10
0.541130781173706,0.0,10
0.5416380167007446,0.0,10
0.5410922765731812,0.0,10
0.5415692329406738,0.0,10
0.5416457056999207,0.0,10
0.5410971641540527,0.0,10
0.5404965281486511,0.0,10
0.541926383972168,0.0,10
0.5418702960014343,0.0,10
0.5423442125320435,0.0,10
0.542194664478302,0.0,10
0.542022705078125,0.0,10
0.5422226786613464,0.0,10
0.5408186912536621,0.0,10
0.5413608551025391,0.0,10
0.540209174156189,0.0,10
0.5408409833908081,0.0,10
0.540886402130127,0.0,10
0.5403233766555786,0.0,10
0.5411903858184814,0.0,10
0.5412238836288452,0.0,10
0.5418803095817566,0.0,10
0.5416707396507263,0.0,10
0.5424580574035645,0.0,10
0.5427478551864624,0.0,10
0.5414758920669556,0.0,10
0.541710376739502,0.0,10
0.5421068072319031,0.0,10
0.5424226522445679,0.0,10
0.5428211688995361,0.0,10
0.5426754951477051,0.0,10
0.5419514775276184,0.0,10
0.5413848161697388,0.0,10
0.541539192199707,0.0,10
0.5413477420806885,0.0,10
0.541796088218689,0.0,10
0.541890025138855,0.0,10
0.5422134399414062,0.0,10
0.5423305034637451,0.0,10
0.5428042411804199,0.0,10
0.5431760549545288,0.0,10
0.5413120985031128,0.0,10
0.5413663983345032,0.0,10
0.5406956672668457,0.0,10
0.5406817197799683,0.0,10
0.5410348176956177,0.0,10
0.5407614707946777,0.0,10
0.5411108732223511,0.0,10
0.5406070947647095,0.0,10
0.5407049059867859,0.0,10
0.540553092956543,0.0,10
0.5400756001472473,0.0,10
0.5406463146209717,0.0,10
0.5407909154891968,0.0,10
0.5403861999511719,0.0,10
0.5416426658630371,0.0,10
0.5414992570877075,0.0,10
0.5414639115333557,0.0,10
0.5413511395454407,0.0,10
0.5412354469299316,0.0,10
0.5419360995292664,0.0,10
0.5413376092910767,0.0,10
0.5413845777511597,0.0,10
0.5411454439163208,0.0,10
0.5414941310882568,0.0,10
0.5409377217292786,0.0,10
0.5415616035461426,0.0,10
0.5410361886024475,0.0,10
0.5416173934936523,0.0,10
0.5407833456993103,0.0,10
0.5405821800231934,0.0,10
0.5407499670982361,0.0,10
0.5407466888427734,0.0,10
0.5411114692687988,0.0,10
0.5413680672645569,0.0,10
0.5421020984649658,0.0,10
0.5419859886169434,0.0,10
0.5424278974533081,0.0,10
0.5425190329551697,0.0,10
0.5415788292884827,0.0,10
0.5409847497940063,0.0,10
0.5413206815719604,0.0,10
0.5412463545799255,0.0,10
0.5411906838417053,0.0,10
0.5404731631278992,0.0,10
0.5416237115859985,0.0,10
0.5410623550415039,0.0,10
0.5412010550498962,0.0,10
0.5413488149642944,0.0,10
0.5411685705184937,0.0,10
0.5411391258239746,0.0,10
0.5407270193099976,0.0,10
0.5409430265426636,0.0,10
0.5401749014854431,0.0,10
0.5398036241531372,0.0,10
0.5413068532943726,0.0,10
0.5416291356086731,0.0,10
0.5407794713973999,0.0,10
0.5412533283233643,0.0,10
0.5418487787246704,0.0,10
0.5419464111328125,0.0,10
0.5413155555725098,0.0,10
0.5407689213752747,0.0,10
0.5409625768661499,0.0,10
0.5409600734710693,0.0,10
0.5397946834564209,0.0,10
0.540107011795044,0.0,10
0.540273904800415,0.0,10
0.5401890873908997,0.0,10
0.5410417318344116,0.0,10
0.5410679578781128,0.0,10
0.5415016412734985,0.0,10
0.5415183305740356,0.0,10
0.5409067273139954,0.0,10
0.5405185222625732,0.0,10
0.5407854318618774,0.0,10
0.5406487584114075,0.0,10
0.5412378907203674,0.0,10
0.5413399934768677,0.0,10
0.540813684463501,0.0,10
0.5402469038963318,0.0,10
0.5415199995040894,0.0,10
0.5413176417350769,0.0,10
0.5416660308837891,0.0,10
0.5414415597915649,0.0,10
0.5418571829795837,0.0,10
0.5418665409088135,0.0,10
0.54032301902771,0.0,10
0.5409192442893982,0.0,10
0.5406968593597412,0.0,10
0.5412806272506714,0.0,10
0.5410009622573853,0.0,10
0.5400721430778503,0.0,10
0.541847825050354,0.0,10
0.5421350002288818,0.0,10
0.5411681532859802,0.0,10
0.5409473180770874,0.0,10
0.5416272878646851,0.0,10
0.5416210293769836,0.0,10
0.5407381653785706,0.0,10
0.5409385561943054,0.0,10
0.5406638979911804,0.0,10
0.5412052869796753,0.0,10
0.540606677532196,0.0,10
0.5408045053482056,0.0,10
0.5408909320831299,0.0,10
0.5404410362243652,0.0,10
0.5412477254867554,0.0,10
0.5408192873001099,0.0,10
0.5416341423988342,0.0,10
0.5410750508308411,0.0,10
0.5414393544197083,0.0,10
0.5417991876602173,0.0,10
0.5409398078918457,0.0,10
0.540743350982666,0.0,10
0.5415912866592407,0.0,10
0.5420916080474854,0.0,10
0.5405998229980469,0.0,10
0.5413806438446045,0.0,10
0.5404243469238281,0.0,10
0.540523111820221,0.0,10
0.54106605052948,0.0,10
0.5410407781600952,0.0,10
0.5408105850219727,0.0,10
0.5405250787734985,0.0,10
0.5415324568748474,0.0,10
0.5409408807754517,0.0,10
0.5415294170379639,0.0,10
0.5413851737976074,0.0,10
0.5415199995040894,0.0,10
0.5416897535324097,0.0,10
0.5410150289535522,0.0,10
0.5412667989730835,0.0,10
0.5415111780166626,0.0,10
0.5410147309303284,0.0,10
0.5424256920814514,0.0,10
0.5426684021949768,0.0,10
0.5416592359542847,0.0,10
0.5418500900268555,0.0,10
0.5414514541625977,0.0,10
0.5414608716964722,0.0,10
0.543020486831665,0.0,10
0.5432765483856201,0.0,10
0.5428817272186279,0.0,10
0.5429922342300415,0.0,10
0.542734682559967,0.0,10
0.5431102514266968,0.0,10
0.5422741770744324,0.0,10
0.5423538684844971,0.0,10
0.5421462059020996,0.0,10
0.5419673323631287,0.0,10
0.5433048605918884,0.0,10
0.5435799360275269,0.0,10
0.543156623840332,0.0,10
0.5437021851539612,0.0,10
0.5425534248352051,0.0,10
0.5422967076301575,0.0,10
0.543272078037262,0.0,10
0.542513370513916,0.0,10
0.5425071716308594,0.0,10
0.5429632663726807,0.0,10
0.543167233467102,0.0,10
0.5437501668930054,0.0,10
0.5427335500717163,0.0,10
0.5429455041885376,0.0,10
0.5429879426956177,0.0,10
0.5427725315093994,0.0,10
0.5415104627609253,0.0,10
0.540966272354126,0.0,10
0.5406980514526367,0.0,10
0.5408362150192261,0.0,10
0.5403037071228027,0.0,10
0.5410060286521912,0.0,10
0.540511965751648,0.0,10
0.5402858853340149,0.0,10
0.5405692458152771,0.0,10
0.5408706665039062,0.0,10
0.5411250591278076,0.0,10
0.5408731698989868,0.0,10
0.5411628484725952,0.0,10
0.5410453677177429,0.0,10
0.5413777828216553,0.0,10
0.5409284830093384,0.0,10
0.5414166450500488,0.0,10
0.5405858755111694,0.0,10
0.5404504537582397,0.0,10
0.5417258739471436,0.0,10
0.5422836542129517,0.0,10
0.5420563220977783,0.0,10
0.5434039831161499,0.0,10
0.5433745384216309,0.0,10
0.5428327918052673,0.0,10
0.543044924736023,0.0,10
0.5427294969558716,0.0,10
0.5417141914367676,0.0,10
0.54127037525177,0.0,10
0.5425616502761841,0.0,10
0.5419236421585083,0.0,10
0.5415737628936768,0.0,10
0.5424108505249023,0.0,10
0.542436420917511,0.0,10
0.5433260202407837,0.0,10
0.5427390933036804,0.0,10
0.5432115197181702,0.0,10
0.5429629683494568,0.0,10
0.5420567989349365,0.0,10
0.5422885417938232,0.0,10
0.5419474840164185,0.0,10
0.5420714616775513,0.0,10
0.540575385093689,0.0,10
0.5409728288650513,0.0,10
0.5404813289642334,0.0,10
0.5411390066146851,0.0,10
0.5412903428077698,0.0,10
0.5407561659812927,0.0,10
0.5420647859573364,0.0,10
0.541715145111084,0.0,10
0.5407403707504272,0.0,10
0.5402513742446899,0.0,10
0.5400866270065308,0.0,10
0.5399013757705688,0.0,10
0.5399928092956543,0.0,10
0.5403287410736084,0.0,10
0.5414076447486877,0.0,10
0.5410020351409912,0.0,10
0.5415492057800293,0.0,10
0.5415807962417603,0.0,10
0.5415220260620117,0.0,10
0.540643572807312,0.0,10
0.5422685146331787,0.0,10
0.5418398380279541,0.0,10
0.5395839214324951,0.0,10
0.5403441190719604,0.0,10
0.5396846532821655,0.0,10
0.5409824252128601,0.0,10
0.5410501956939697,0.0,10
0.5403368473052979,0.0,10
0.5417969822883606,0.0,10
0.541477620601654,0.0,10
0.542195200920105,0.0,10
0.5412800312042236,0.0,10
0.5416935682296753,0.0,10
0.5416375398635864,0.0,10
0.5406180620193481,0.0,10
0.5415973663330078,0.0,10
0.5403258800506592,0.0,10
0.5410990715026855,0.0,10
0.5404689311981201,0.0,10
0.5402209758758545,0.0,10
0.5411646962165833,0.0,10
0.5410844087600708,0.0,10
0.5410798192024231,0.0,10
0.5409253835678101,0.0,10
0.5417957305908203,0.0,10
0.5411951541900635,0.0,10
0.541150689125061,0.0,10
0.5415197610855103,0.0,10
0.5415387153625488,0.0,10
0.5416009426116943,0.0,10
0.5413286685943604,0.0,10
0.5411659479141235,0.0,10
0.5415128469467163,0.0,10
0.541643500328064,0.0,10
0.540604829788208,0.0,10
0.5407943725585938,0.0,10
0.5405919551849365,0.0,10
0.5412114262580872,0.0,10
0.5408068299293518,0.0,10
0.5403547883033752,0.0,10
0.5414028167724609,0.0,10
0.5412671566009521,0.0,10
0.5414292812347412,0.0,10
0.5410991907119751,0.0,10
0.5420050621032715,0.0,10
0.5414618253707886,0.0,10
0.5410701036453247,0.0,10
0.5415122509002686,0.0,10
0.5412510633468628,0.0,10
0.541612446308136,0.0,10
0.5416126251220703,0.0,10
0.5409470200538635,0.0,10
0.5418055653572083,0.0,10
0.5422471761703491,0.0,10
0.5412231683731079,0.0,10
0.541225254535675,0.0,10
0.5416753888130188,0.0,10
0.5410983562469482,0.0,10
0.5423774123191833,0.0,10
0.542298436164856,0.0,10
0.5415282249450684,0.0,10
0.5416083931922913,0.0,10
0.5406332612037659,0.0,10
0.5414782762527466,0.0,10
0.5408660173416138,0.0,10
0.5410257577896118,0.0,10
0.541301965713501,0.0,10
0.5404403209686279,0.0,10
0.5419180393218994,0.0,10
0.5419353246688843,0.0,10
0.5405998826026917,0.0,10
0.5407406687736511,0.0,10
0.5410224199295044,0.0,10
0.5417966246604919,0.0,10
0.5414997339248657,0.0,10
0.5408429503440857,0.0,10
0.5428752899169922,0.0,10
0.5429699420928955,0.0,10
0.5418298244476318,0.0,10
0.5417395234107971,0.0,10
0.541730523109436,0.0,10
0.5421978235244751,0.0,10
0.5414737462997437,0.0,10
0.5414078235626221,0.0,10
0.5412013530731201,0.0,10
0.5413358211517334,0.0,10
0.5410820841789246,0.0,10
0.5416784286499023,0.0,10
0.5411578416824341,0.0,10
0.5418844819068909,0.0,10
0.5416843891143799,0.0,10
0.5420207381248474,0.0,10
0.5418239831924438,0.0,10
0.5412745475769043,0.0,10
0.5417512655258179,0.0,10
0.5416358113288879,0.0,10
0.5415813326835632,0.0,10
0.541644811630249,0.0,10
0.541517972946167,0.0,10
0.541746199131012,0.0,10
0.5409303903579712,0.0,10
0.5406040549278259,0.0,10
0.5413811802864075,0.0,10
0.5403693318367004,0.0,10
0.5409365892410278,0.0,10
0.5411311388015747,0.0,10
0.5407136678695679,0.0,10
0.5410170555114746,0.0,10
0.5408623218536377,0.0,10
0.5408694744110107,0.0,10
0.5410962700843811,0.0,10
0.5408369898796082,0.0,10
0.5416648387908936,0.0,10
0.5409474968910217,0.0,10
0.5407543778419495,0.0,10
0.5404201745986938,0.0,10
0.5405213832855225,0.0,10
0.5401691198348999,0.0,10
0.540208101272583,0.0,10
0.5406322479248047,0.0,10
0.5411025285720825,0.0,10
0.5411412715911865,0.0,10
0.5410687923431396,0.0,10
0.5422214865684509,0.0,10
0.5412651896476746,0.0,10
0.541793942451477,0.0,10
0.5418476462364197,0.0,10
0.5423576235771179,0.0,10
0.5421667098999023,0.0,10
0.5415385365486145,0.0,10
0.5415747165679932,0.0,10
0.5413066148757935,0.0,10
0.542069673538208,0.0,10
0.5412989854812622,0.0,10
0.5411719083786011,0.0,10
0.5414278507232666,0.0,10
0.5410122871398926,0.0,10
0.5418707728385925,0.0,10
0.5421847105026245,0.0,10
0.5413274765014648,0.0,10
0.5415539741516113,0.0,10
0.5413730144500732,0.0,10
0.5420742630958557,0.0,10
0.5417993664741516,0.0,10
0.5424046516418457,0.0,10
0.5421037673950195,0.0,10
0.5411858558654785,0.0,10
0.5416003465652466,0.0,10
0.5402749180793762,0.0,10
0.5412914752960205,0.0,10
0.5418365001678467,0.0,10
0.5413151979446411,0.0,10
0.5416852235794067,0.0,10
0.5407030582427979,0.0,10
0.541394829750061,0.0,10
0.5409036874771118,0.0,10
0.5408105254173279,0.0,10
0.5409693121910095,0.0,10
0.5406012535095215,0.0,10
0.5415564775466919,0.0,10
0.5403354167938232,0.0,10
0.5408725738525391,0.0,10
0.5406548976898193,0.0,10
0.5402006506919861,0.0,10
0.5405863523483276,0.0,10
0.540543794631958,0.0,10
0.540954053401947,0.0,10
0.5403466820716858,0.0,10
0.5413333177566528,0.0,10
0.5414514541625977,0.0,10
0.5408050417900085,0.0,10
0.5402331352233887,0.0,10
0.5416320562362671,0.0,10
0.5413532257080078,0.0,10
0.541785478591919,0.0,10
0.5415921211242676,0.0,10
0.5414907932281494,0.0,10
0.5419121980667114,0.0,10
0.5405248403549194,0.0,10
0.5410686135292053,0.0,10
0.5401328206062317,0.0,10
0.5407646298408508,0.0,10
0.5406954288482666,0.0,10
0.5402488708496094,0.0,10
0.5410215854644775,0.0,10
0.5406792163848877,0.0,10
0.5414427518844604,0.0,10
0.5410135984420776,0.0,10
0.541644811630249,0.0,10
0.5419247150421143,0.0,10
0.5405776500701904,0.0,10
0.5405341386795044,0.0,10
0.5410367846488953,0.0,10
0.5410283803939819,0.0,10
0.5414748191833496,0.0,10
0.5415834784507751,0.0,10
0.5411498546600342,0.0,10
0.5407558083534241,0.0,10
0.5412270426750183,0.0,10
0.5410889387130737,0.0,10
0.5412695407867432,0.0,10
0.54145747423172,0.0,10
0.5415108799934387,0.0,10
0.5409653782844543,0.0,10
0.5417821407318115,0.0,10
0.542153000831604,0.0,10
0.5403580665588379,0.0,10
0.5411021113395691,0.0,10
0.5405154228210449,0.0,10
0.540557861328125,0.0,10
0.5413869619369507,0.0,10
0.5409510135650635,0.0,10
0.5413447022438049,0.0,10
0.5413177013397217,0.0,10
0.5411754250526428,0.0,10
0.5409057140350342,0.0,10
0.5407212972640991,0.0,10
0.5412487983703613,0.0,10
0.5411518812179565,0.0,10
0.540705680847168,0.0,10
0.5415523052215576,0.0,10
0.5411839485168457,0.0,10
0.541466236114502,0.0,10
0.5416085720062256,0.0,10
0.5412236452102661,0.0,10
0.5424418449401855,0.0,10
0.5417767763137817,0.0,10
0.5416898727416992,0.0,10
0.5415606498718262,0.0,10
0.5411233901977539,0.0,10
0.5401290655136108,0.0,10
0.5404247045516968,0.0,10
0.5394666790962219,0.0,10
0.5400459170341492,0.0,10
0.5398606061935425,0.0,10
0.5407580733299255,0.0,10
0.5412784814834595,0.0,10
0.541397213935852,0.0,10
0.5411791801452637,0.0,10
0.5404820442199707,0.0,10
0.54068922996521,0.0,10
0.5396198034286499,0.0,10
0.5399271249771118,0.0,10
0.5404891967773438,0.0,10
0.5399448871612549,0.0,10
0.540490984916687,0.0,10
0.5414845943450928,0.0,10
0.5416094064712524,0.0,10
0.5416314005851746,0.0,10
0.5413141250610352,0.0,10
0.5418688058853149,0.0,10
0.5405926704406738,0.0,10
0.5409946441650391,0.0,10
0.5413241982460022,0.0,10
0.5412132740020752,0.0,10
0.5417242050170898,0.0,10
0.5411666035652161,0.0,10
0.5416387319564819,0.0,10
0.5415290594100952,0.0,10
0.5415093302726746,0.0,10
0.5434330701828003,0.0,10
0.5432617664337158,0.0,10
0.5421247482299805,0.0,10
0.5420369505882263,0.0,10
0.5426951050758362,0.0,10
0.5426772832870483,0.0,10
0.5413939356803894,0.0,10
0.5411968231201172,0.0,10
0.5420325994491577,0.0,10
0.542540431022644,0.0,10
0.5415419340133667,0.0,10
0.5419372916221619,0.0,10
0.5422989130020142,0.0,10
0.5424892902374268,0.0,10
0.5431567430496216,0.0,10
0.5427402853965759,0.0,10
0.542635440826416,0.0,10
0.5421043634414673,0.0,10
0.5413564443588257,0.0,10
0.5417662858963013,0.0,10
0.5412590503692627,0.0,10
0.5405844449996948,0.0,10
0.5411230325698853,0.0,10
0.5420544147491455,0.0,10
0.5419859886169434,0.0,10
0.5415889620780945,0.0,10
0.542757511138916,0.0,10
0.5426729917526245,0.0,10
0.5429702997207642,0.0,10
0.5427515506744385,0.0,10
0.5425970554351807,0.0,10
0.5420880317687988,0.0,10
0.5398714542388916,0.0,10
0.540205717086792,0.0,10
0.540734052658081,0.0,10
0.5415337085723877,0.0,10
0.5414434671401978,0.0,10
0.5409082174301147,0.0,10
0.543397843837738,0.0,10
0.5439691543579102,0.0,10
0.5432338714599609,0.0,10
0.5423746109008789,0.0,10
0.5425849556922913,0.0,10
0.5423094630241394,0.0,10
0.5417858362197876,0.0,10
0.5418306589126587,0.0,10
0.5421816110610962,0.0,10
0.5428849458694458,0.0,10
0.5424659252166748,0.0,10
0.5427795648574829,0.0,10
0.5427463054656982,0.0,10
0.5418804883956909,0.0,10
0.5425418019294739,0.0,10
0.5416630506515503,0.0,10
0.5426472425460815,0.0,10
0.5421608686447144,0.0,10
0.5426758527755737,0.0,10
0.5433219075202942,0.0,10
0.5428051948547363,0.0,10
0.5425453782081604,0.0,10
0.5431990623474121,0.0,10
0.5437897443771362,0.0,10
0.5419802665710449,0.0,10
0.5423077344894409,0.0,10
0.5412906408309937,0.0,10
0.5410757660865784,0.0,10
0.5413883924484253,0.0,10
0.5418046712875366,0.0,10
0.5415583252906799,0.0,10
0.5410419702529907,0.0,10
0.5419947504997253,0.0,10
0.5413570404052734,0.0,10
0.5419380068778992,0.0,10
0.5418941974639893,0.0,10
0.5415819883346558,0.0,10
0.5415131449699402,0.0,10
0.5407894849777222,0.0,10
0.5410099029541016,0.0,10
0.5412266254425049,0.0,10
0.5406837463378906,0.0,10
0.5418804883956909,0.0,10
0.5419423580169678,0.0,10
0.5412033796310425,0.0,10
0.5415209531784058,0.0,10
0.5409208536148071,0.0,10
0.540786862373352,0.0,10
0.5419990420341492,0.0,10
0.5419909954071045,0.0,10
0.5414568185806274,0.0,10
0.5413552522659302,0.0,10
0.5410439968109131,0.0,10
0.5416054725646973,0.0,10
0.5406632423400879,0.0,10
0.5409586429595947,0.0,10
0.5411548614501953,0.0,10
0.5405585169792175,0.0,10
0.5417921543121338,0.0,10
0.5420265197753906,0.0,10
0.5412629842758179,0.0,10
0.5414950847625732,0.0,10
0.5405749678611755,0.0,10
0.5404239892959595,0.0,10
0.5414993762969971,0.0,10
0.5412565469741821,0.0,10
0.5415639877319336,0.0,10
0.5413767099380493,0.0,10
0.5417001247406006,0.0,10
0.5418511629104614,0.0,10
0.5406267642974854,0.0,10
0.5410321950912476,0.0,10
0.5413134098052979,0.0,10
0.5415313839912415,0.0,10
0.5409716367721558,0.0,10
0.54095458984375,0.0,10
0.5411789417266846,0.0,10
0.5415852665901184,0.0,10
0.5407577753067017,0.0,10
0.5409975051879883,0.0,10
0.5406140089035034,0.0,10
0.5404795408248901,0.0,10
0.5407906770706177,0.0,10
0.5411615371704102,0.0,10
0.5408827066421509,0.0,10
0.5407129526138306,0.0,10
0.5411250591278076,0.0,10
0.5409324765205383,0.0,10
0.5411075353622437,0.0,10
0.5408730506896973,0.0,10
0.5416370630264282,0.0,10
0.5410408973693848,0.0,10
0.5413103103637695,0.0,10
0.541605532169342,0.0,10
0.5413532257080078,0.0,10
0.540877103805542,0.0,10
0.5416197776794434,0.0,10
0.5414810180664062,0.0,10
0.5411680340766907,0.0,10
0.5415132641792297,0.0,10
0.5414167046546936,0.0,10
0.5412874221801758,0.0,10
0.5411440134048462,0.0,10
0.5414117574691772,0.0,10
0.5409771203994751,0.0,10
0.5406461954116821,0.0,10
0.5412511825561523,0.0,10
0.5409982800483704,0.0,10
0.5413932800292969,0.0,10
0.5406907200813293,0.0,10
0.54158616065979,0.0,10
0.541939377784729,0.0,10
0.5417856574058533,0.0,10
0.5424244403839111,0.0,10
0.5422617197036743,0.0,10
0.5424060225486755,0.0,10
0.5414461493492126,0.0,10
0.5417765974998474,0.0,10
0.5412336587905884,0.0,10
0.5417592525482178,0.0,10
0.5414257645606995,0.0,10
0.5406532287597656,0.0,10
